path,label,session_id,split,ext,size_bytes
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9290.MOV,1. loud,1. loud::mvi::4,train,.mov,14436544
/kaggle/input/adjectives/Adjectives/1. loud/MVI_5258.MOV,1. loud,1. loud::mvi::2,train,.mov,16769692
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9536.MOV,1. loud,1. loud::mvi::7,val,.mov,12661860
/kaggle/input/adjectives/Adjectives/1. loud/MVI_5257.MOV,1. loud,1. loud::mvi::2,train,.mov,11177664
/kaggle/input/adjectives/Adjectives/1. loud/MVI_5177.MOV,1. loud,1. loud::mvi::1,test,.mov,12440256
/kaggle/input/adjectives/Adjectives/1. loud/MVI_5259.MOV,1. loud,1. loud::mvi::2,train,.mov,13928468
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9535.MOV,1. loud,1. loud::mvi::7,val,.mov,14742260
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9449.MOV,1. loud,1. loud::mvi::6,train,.mov,10128464
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9450.MOV,1. loud,1. loud::mvi::6,train,.mov,10956268
/kaggle/input/adjectives/Adjectives/1. loud/MVI_5179.MOV,1. loud,1. loud::mvi::1,test,.mov,14980536
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9369.MOV,1. loud,1. loud::mvi::5,train,.mov,10279216
/kaggle/input/adjectives/Adjectives/1. loud/MVI_5335.MOV,1. loud,1. loud::mvi::3,train,.mov,9890788
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9448.MOV,1. loud,1. loud::mvi::6,train,.mov,12178872
/kaggle/input/adjectives/Adjectives/1. loud/MVI_5178.MOV,1. loud,1. loud::mvi::1,test,.mov,14287388
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9368.MOV,1. loud,1. loud::mvi::5,train,.mov,10100644
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9291.MOV,1. loud,1. loud::mvi::4,train,.mov,14090016
/kaggle/input/adjectives/Adjectives/1. loud/MVI_5337.MOV,1. loud,1. loud::mvi::3,train,.mov,10493840
/kaggle/input/adjectives/Adjectives/1. loud/MVI_5336.MOV,1. loud,1. loud::mvi::3,train,.mov,9062596
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9289.MOV,1. loud,1. loud::mvi::4,train,.mov,12174960
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9370.MOV,1. loud,1. loud::mvi::5,train,.mov,9887232
/kaggle/input/adjectives/Adjectives/1. loud/MVI_9534.MOV,1. loud,1. loud::mvi::7,val,.mov,12496628
/kaggle/input/adjectives/Adjectives/10. Mean/MVI_9594.MOV,10. mean,10. mean::mvi::1,test,.mov,10624656
/kaggle/input/adjectives/Adjectives/10. Mean/MVI_9592.MOV,10. mean,10. mean::mvi::1,test,.mov,12274532
/kaggle/input/adjectives/Adjectives/10. Mean/MVI_9595.MOV,10. mean,10. mean::mvi::1,test,.mov,11819992
/kaggle/input/adjectives/Adjectives/10. Mean/MVI_9729.MOV,10. mean,10. mean::mvi::2,val,.mov,15250224
/kaggle/input/adjectives/Adjectives/10. Mean/MVI_9731.MOV,10. mean,10. mean::mvi::2,val,.mov,12513164
/kaggle/input/adjectives/Adjectives/10. Mean/MVI_9593.MOV,10. mean,10. mean::mvi::1,test,.mov,10138356
/kaggle/input/adjectives/Adjectives/10. Mean/MVI_9732.MOV,10. mean,10. mean::mvi::2,val,.mov,12824452
/kaggle/input/adjectives/Adjectives/10. Mean/MVI_9730.MOV,10. mean,10. mean::mvi::2,val,.mov,14135972
/kaggle/input/adjectives/Adjectives/11. rich/MVI_9734.MOV,11. rich,11. rich::mvi::2,val,.mov,14271172
/kaggle/input/adjectives/Adjectives/11. rich/MVI_9598.MOV,11. rich,11. rich::mvi::1,test,.mov,12675820
/kaggle/input/adjectives/Adjectives/11. rich/MVI_9596.MOV,11. rich,11. rich::mvi::1,test,.mov,9956908
/kaggle/input/adjectives/Adjectives/11. rich/MVI_9735.MOV,11. rich,11. rich::mvi::2,val,.mov,13090040
/kaggle/input/adjectives/Adjectives/11. rich/MVI_9736.MOV,11. rich,11. rich::mvi::2,val,.mov,13750148
/kaggle/input/adjectives/Adjectives/11. rich/MVI_9597.MOV,11. rich,11. rich::mvi::1,test,.mov,14801664
/kaggle/input/adjectives/Adjectives/11. rich/MVI_9599.MOV,11. rich,11. rich::mvi::1,test,.mov,13489080
/kaggle/input/adjectives/Adjectives/11. rich/MVI_9733.MOV,11. rich,11. rich::mvi::2,val,.mov,14292100
/kaggle/input/adjectives/Adjectives/12. poor/MVI_9739.MOV,12. poor,12. poor::mvi::2,val,.mov,14000948
/kaggle/input/adjectives/Adjectives/12. poor/MVI_9604.MOV,12. poor,12. poor::mvi::1,test,.mov,14648604
/kaggle/input/adjectives/Adjectives/12. poor/MVI_9737.MOV,12. poor,12. poor::mvi::2,val,.mov,13714404
/kaggle/input/adjectives/Adjectives/12. poor/MVI_9600.MOV,12. poor,12. poor::mvi::1,test,.mov,13310832
/kaggle/input/adjectives/Adjectives/12. poor/MVI_9603.MOV,12. poor,12. poor::mvi::1,test,.mov,14644912
